date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2020-11-17,24699.85188011855,0.6061164970286722,5858.740010035079,15993.180736136983,62918.42639662373
2020-11-18,23920.79186807441,0.5921221318899067,5865.610906527754,16011.936900301704,62992.214616362566
2020-11-19,24653.507358594736,0.6043380152849733,5872.488274078178,16030.710729151315,63066.07233035614
2020-11-20,24316.584145767203,0.5980479068851225,5879.37211728699,16049.502235244638,63139.99958801183
2020-11-21,24426.27334126668,0.5994504375683498,5886.262440757113,16068.31143114672,63213.996438761525
2020-11-22,25417.88702967012,0.6157201812763294,5893.159249093557,16087.138329428317,63288.06293205956
2020-11-23,24359.36873548132,0.597308600496805,5900.062546903667,16105.98294266655,63362.19911738532
2020-11-24,26548.41710309838,0.6330653650574976,5906.972338797021,16124.845283444636,63436.40504424216
2020-11-25,25291.793784865204,0.6121461058292368,5913.888629385189,16143.725364351241,63510.68076215489
2020-11-26,26161.48978855334,0.625895004554682,5920.8114232821745,16162.623197981658,63585.02632067436
2020-11-27,25123.889287600883,0.6083547195382267,5927.740725104164,16181.53879693715,63659.44176937494
2020-11-28,25682.36018182894,0.6171233316118471,5934.676539469386,16200.47217382455,63733.92715785291
2020-11-29,25595.30168104028,0.6152004729588951,5941.618870998548,16219.423341257461,63808.48253573116
2020-11-30,25638.812756904703,0.6154235996936165,5948.567724314351,16238.392311854925,63883.10795265397
2020-12-01,26315.768765398687,0.6259094620608229,5955.523104041827,16257.379098242349,63957.80345829071
2020-12-02,25669.872444257053,0.6149492032601145,5962.485014808149,16276.383713050982,64032.5691023337
2020-12-03,26019.167230578107,0.6201505115091647,5969.453461242821,16295.40616891844,64107.4049345003
2020-12-04,25635.29715564106,0.6133974871280556,5976.42844797739,16314.446478487911,64182.31100452981
2020-12-05,27535.23231611294,0.6430232225466379,5983.409979645833,16333.504654409224,64257.28736218764
2020-12-06,26868.636460949183,0.632208165661472,5990.39806088412,16352.580709337639,64332.334057260596
2020-12-07,27475.897795729325,0.6411312461705343,5997.392696330604,16371.674655934929,64407.45113956106
2020-12-08,25699.506448659587,0.6124847352208987,6004.393890625776,16390.7865068687,64482.6386589244
2020-12-09,26932.46864250153,0.6317333442679214,6011.401648412365,16409.916274812662,64557.896665209984
2020-12-10,26329.00763209057,0.621696106009709,6018.415974335383,16429.06397244677,64633.225208301745
2020-12-11,27389.48882889532,0.6378391934432456,6025.436873041985,16448.229612456813,64708.62433810658
2020-12-12,26645.038671518218,0.6257401493687611,6032.464349181557,16467.41320753469,64784.09410455541
2020-12-13,27446.87605488116,0.6377389617688005,6039.498407405727,16486.614770378405,64859.63455760316
2020-12-14,27560.40470307153,0.6389869843343466,6046.539052368311,16505.834313691932,64935.24574722828
2020-12-15,26787.15030340089,0.6265085359760103,6053.586288725407,16525.07185018549,65010.92772343376
2020-12-16,27949.087533046924,0.643905062554589,6060.640121135256,16544.327392575135,65086.680536245556
2020-12-17,25142.510869626964,0.5988363726647451,6067.700554258432,16563.600953583296,65162.504235714725
2020-12-18,27564.139759789683,0.6370820349671841,6074.767592757602,16582.892545938113,65238.398871914746
2020-12-19,26769.93742566272,0.6242761796854537,6081.841241297766,16602.2021823741,65314.3644949442
2020-12-20,27863.0242547574,0.6406447854568764,6088.921504546064,16621.529875631615,65390.40115492463
2020-12-21,27341.286768220576,0.6321921119231766,6096.008387172024,16640.875638457517,65466.50890200322
2020-12-22,26267.1037070085,0.6148184122733107,6103.101893847161,16660.239483604106,65542.6877863485
2020-12-23,28147.115373719043,0.6434483931062438,6110.202029245379,16679.621423830205,65618.93785815468
2020-12-24,28580.906643657723,0.6494012846860655,6117.30879804272,16699.02147190046,65695.25916763887
2020-12-25,28519.512418237224,0.6480058819218545,6124.422204917614,16718.439640586046,65771.65176504388
2020-12-26,28254.914280403656,0.6435899538784143,6131.542254550529,16737.8759426637,65848.11570063439
2020-12-27,28822.159412132954,0.6514737967424082,6138.668951624222,16757.330390916406,65924.65102469966
2020-12-28,28391.90617222657,0.6446488527687386,6145.80230082379,16776.802998133528,66001.25778755407
2020-12-29,28106.826977369637,0.6399086848051172,6152.942306836415,16796.29377711014,66077.93603953441
2020-12-30,31054.20003575224,0.6814270930418569,6160.08897435152,16815.802740647414,66154.68583100154
2020-12-31,28231.00215573806,0.6407877625081339,6167.242308060968,16835.3299015532,66231.50721234249
2021-01-01,28841.14268107661,0.6493061724314336,6174.402312658458,16854.87527264034,66308.40023396403
2021-01-02,29115.844429778885,0.6528107531160788,6181.568992840329,16874.438866728906,66385.36494630131
2021-01-03,29130.33864065532,0.6525318528497797,6188.7423533049105,16894.020696644384,66462.4013998108
2021-01-04,29681.007055885464,0.6599321699840847,6195.922398752819,16913.620775218515,66539.50964497356
2021-01-05,28866.46214948931,0.647721844062418,6203.109133886963,16933.239115289285,66616.68973229526
2021-01-06,27229.80415786329,0.6226461493352772,6210.302563412437,16952.87572970066,66693.94171230505
2021-01-07,27834.382286874068,0.6314085919453369,6217.502692036525,16972.530631302583,66771.26563555561
2021-01-08,27549.93663609613,0.6265936372433925,6224.709524468855,16992.20383295138,66848.66155262476
2021-01-09,30625.6708287811,0.6706898309119637,6231.9230654212415,17011.895347509362,66926.1295141138
2021-01-10,29091.88406698266,0.6485586723257766,6239.143319607686,17031.605187844805,67003.66957064756
2021-01-11,32177.392890954485,0.6905347615828337,6246.370291744485,17051.33336683225,67081.28177287547
2021-01-12,28728.77107082435,0.6422925435779724,6253.603986550121,17071.079897352192,67158.96617147047
2021-01-13,28551.89807807711,0.6392036195513094,6260.844408745418,17090.844792291544,67236.72281713063
2021-01-14,32070.58319546376,0.6876718351700484,6268.09156305334,17110.628064543045,67314.551760577
2021-01-15,29663.40065722755,0.6543167371555678,6275.345454199143,17130.429727005685,67392.45305255524
2021-01-16,28228.995856019654,0.6329508171592844,6282.6060869102685,17150.249792584436,67470.4267438345
2021-01-17,26219.037649139496,0.6013488828302043,6289.873465916401,17170.08827419038,67548.47288520799
2021-01-18,30244.343898600928,0.6610259250184543,6297.14759594962,17189.94518474114,67626.59152749465
2021-01-19,29281.21370259882,0.6469063172967019,6304.4284817440375,17209.820537159892,67704.78272153529
2021-01-20,30003.15487841169,0.6566797137420065,6311.71612803611,17229.71434437621,67783.04651819583
2021-01-21,30393.61625315924,0.6616399088018821,6319.010539564536,17249.62661932578,67861.38296836632
2021-01-22,29055.01751363836,0.6421799134817457,6326.311721070305,17269.557374950557,67939.79212296139
2021-01-23,31211.811967436697,0.6718571484479333,6333.619677296441,17289.506624198035,68018.2740329175
2021-01-24,29223.379149387343,0.6436412675149357,6340.934412988468,17309.474380022544,68096.828749198
2021-01-25,32302.78642034056,0.6853575500935825,6348.255932894046,17329.46065538424,68175.45632278918
2021-01-26,29180.165085532743,0.64204577898092,6355.5842417630265,17349.465463249257,68254.15680470079
2021-01-27,29110.920458845027,0.6405590818021155,6362.919344347707,17369.488816590412,68332.93024596896
2021-01-28,26461.34674930992,0.599874414688857,6370.261245402318,17389.5307283858,68411.77669765048
2021-01-29,30875.57907919734,0.6643789323176129,6377.609949683536,17409.591211620187,68490.69621082846
2021-01-30,26663.225822225475,0.6021047703828712,6384.965461950385,17429.67027928475,68569.68883661123
2021-01-31,31397.31498276983,0.6704666885572922,6392.327786963921,17449.76794437622,68648.75462612891
2021-02-01,30378.83590807385,0.6560902269531463,6399.696929487548,17469.88421989772,68727.89363053683
2021-02-02,33571.09270748178,0.6976956480297816,6407.072894286855,17490.01911885836,68807.10590101383
2021-02-03,29059.40000478091,0.6364147609330925,6414.455686129835,17510.172654273792,68886.39148876451
2021-02-04,30582.543914188755,0.65745015266902,6421.845309786614,17530.344839165504,68965.75044501644
2021-02-05,27929.97576991931,0.6187459941415479,6429.241770029562,17550.535686561107,69045.18282102124
2021-02-06,30290.586671595414,0.6524396994530056,6436.645071633342,17570.745209494464,69124.68866805518
2021-02-07,32541.377390506048,0.6821480786142248,6444.055219374861,17590.973421005572,69204.2680374186
2021-02-08,32534.202504616784,0.6815706204455187,6451.4722180332665,17611.220334140544,69283.92098043594
2021-02-09,30169.452545964505,0.649298018829541,6458.896072389895,17631.485961951465,69363.64754845513
2021-02-10,30499.97943872397,0.653403618409048,6466.326787228538,17651.77031749712,69443.44779285045
2021-02-11,29595.43012478099,0.6402372975111446,6473.7643673350685,17672.073413841983,69523.32176501857
2021-02-12,33217.56211265721,0.6883898127746614,6481.208817497552,17692.395264056508,69603.26951637966
2021-02-13,32422.739664467117,0.6777037391792503,6488.660142506613,17712.735881218126,69683.29109838139
2021-02-14,31029.487918000807,0.6587178011047595,6496.118347154745,17733.095278409397,69763.38656249155
2021-02-15,31414.72107383486,0.6634316090135041,6503.583436237005,17753.473468719847,69843.55596020537
2021-02-16,29698.228549652784,0.6392783838100422,6511.055414550534,17773.87046524471,69923.79934304053
2021-02-17,32424.52285037623,0.6757919134585569,6518.534286894873,17794.286281085766,70004.11676254046
2021-02-18,31077.89953924016,0.6574399547283828,6526.020058071594,17814.720929350344,70084.50827027041
2021-02-19,29954.1360910836,0.6414422638129808,6533.5127328847775,17835.17442315261,70164.97391782256
2021-02-20,30036.52882906398,0.6421161106789467,6541.012316140695,17855.64677561272,70245.51375681261
2021-02-21,31721.30555437022,0.6646222137092509,6548.518812647646,17876.137999856368,70326.12783887806
2021-02-22,33187.65780492663,0.6831751130777789,6556.032227216602,17896.648109016533,70406.8162156851
2021-02-23,28849.6726755509,0.623684162238096,6563.5525646604565,17917.177116231444,70487.57893892056
2021-02-24,30340.42277063011,0.644424714458649,6571.079829794505,17937.72503464589,70568.41606029704
2021-02-25,31771.143566821105,0.663352022664164,6578.614027436288,17958.29187741079,70649.32763155129
2021-02-26,30225.16838287196,0.6418561582085099,6586.155162405642,17978.877657683322,70730.31370444472
2021-02-27,30868.095371338044,0.6502401411534066,6593.703239524593,17999.482388626653,70811.37433076222
2021-02-28,31796.165315666767,0.662236166616361,6601.2582636174675,18020.106083410214,70892.50956231338
2021-03-01,30280.23258478814,0.6411757300565359,6608.820239510939,18040.74875520986,70973.71945093303
2021-03-02,33738.92846795468,0.6862544542462043,6616.389172033765,18061.41041720712,71055.00404847835
2021-03-03,31274.643935494285,0.6538230691420566,6623.965066017108,18082.0910825901,71136.36340683239
2021-03-04,31360.31670911242,0.6544934905788284,6631.54792629432,18102.79076455288,71217.79757790167
2021-03-05,32780.39368211502,0.6726675321813146,6639.137757701104,18123.50947629595,71299.30661361798
2021-03-06,29330.93896357952,0.6253483251046493,6646.7345650754105,18144.24723102594,71380.89056593724
2021-03-07,33367.16690911997,0.679177853094953,6654.338353257376,18165.004041955453,71462.54948683885
2021-03-08,35084.025028898424,0.699831772427684,6661.9491270894905,18185.77992230351,71544.28342832746
2021-03-09,30519.75561392777,0.6406404608724563,6669.5668914164335,18206.574885295115,71626.09244243128
2021-03-10,31948.18818886927,0.6594275303765174,6677.1916510852925,18227.388944161834,71707.97658120436
2021-03-11,32202.66018460072,0.6622883384638639,6684.82341094529,18248.22211214107,71789.93589672365
2021-03-12,34127.058697942615,0.6862570642503217,6692.462175847892,18269.074402476348,71871.97044109023
2021-03-13,34671.90335638782,0.69244825009732,6700.107950647082,18289.945828418073,71954.08026643221
2021-03-14,32152.351731404226,0.6601868015928682,6707.760740198816,18310.836403222016,72036.26542489885
2021-03-15,32202.80091724035,0.6603664870758099,6715.420549361456,18331.746140150535,72118.5259686653
2021-03-16,34559.50988255214,0.6896382221727566,6723.0873829956645,18352.67505247226,72200.8619499314
2021-03-17,32354.99276704185,0.6613914305630212,6730.761245964293,18373.62315346179,72283.27342092045
2021-03-18,33038.46342576675,0.6697167795880644,6738.4421431326045,18394.590456400318,72365.7604338817
2021-03-19,34215.32245073244,0.6839805676869052,6746.130079367937,18415.5769745747,72448.3230410867
2021-03-20,32317.21506125542,0.6594583060600961,6753.825059540097,18436.58272127852,72530.96129483344
2021-03-21,33346.355256323746,0.6721836162237568,6761.527088521079,18457.60770981135,72613.67524744349
2021-03-22,30753.642319748516,0.6376078648517266,6769.236171185125,18478.651953478882,72696.46495126247
2021-03-23,36562.53993832556,0.7100103334498776,6776.952312408828,18499.71546559324,72779.33045866132
2021-03-24,33302.40825191205,0.6701883936576586,6784.675517070972,18520.798259472518,72862.27182203448
2021-03-25,35457.15178107871,0.6961188963877254,6792.405790052699,18541.90034844125,72945.28909380171
2021-03-26,33367.17703946558,0.6700476071774176,6800.143136237336,18563.021745829938,73028.38232640624
2021-03-27,32867.0511621679,0.6632064575763493,6807.887560510625,18584.162464975674,73111.55157231723
2021-03-28,33296.02506614171,0.6681895526583959,6815.639067760496,18605.32251922152,73194.79688402734
2021-03-29,33625.71550965619,0.6718608839681856,6823.397662877125,18626.50192191668,73278.11831405337
2021-03-30,32390.37140284504,0.6556144988188485,6831.163350753099,18647.70068641692,73361.51591493798
2021-03-31,34064.85886079561,0.6763684617195591,6838.936136283139,18668.91882608385,73444.98973924677
2021-04-01,33044.401977275964,0.6630776615555224,6846.716024364322,18690.156354285504,73528.53983957064
2021-04-02,35277.04948227317,0.6901401393920636,6854.503019896028,18711.413284396203,73612.16626852521
2021-04-03,34463.227964325175,0.6798296449519082,6862.297127779824,18732.689629796238,73695.8690787496
2021-04-04,35071.251987521195,0.6867181635097718,6870.098352919694,18753.98540387249,73779.64832290886
2021-04-05,34645.18764966847,0.6810907862137383,6877.906700221805,18775.300620017824,73863.50405369153
2021-04-06,34517.47150505372,0.6790566328361822,6885.722174594688,18796.63529163153,73947.4363238115
2021-04-07,34102.76338743346,0.6734866469586187,6893.544780949061,18817.989432118877,74031.44518600615
2021-04-08,32751.68132072836,0.6559799261308098,6901.374524197941,18839.36305489142,74115.53069303758
2021-04-09,36708.00900989339,0.7035411281391535,6909.211409256764,18860.7561733673,74199.69289769384
2021-04-10,33665.773819527814,0.6666197147878066,6917.055441043094,18882.16880097049,74283.93185278583
2021-04-11,34575.07074719544,0.6773685939952098,6924.906624476915,18903.600951131546,74368.24761115045
